Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
1.2849,5750,4475,2007,8,2015,Jan,Wed,Saturn,USA,VUE,Base,0,Suv,2007,57210,4.7,1,blue,gray,bob baker jeep,1
1.037,11200,10800,2011,4,2015,Feb,Wed,Ford,USA,Fusion,SEL,0,Sedan,2011,46653,4.3,1,white,gray,usaa fleet,1
1.0259,29750,29000,2012,3,2015,Jan,Wed,Infiniti,JPN,FX,FX35,0,Suv,2012,30248,4.3,1,black,black,aaero sweet company,1
0.927,5400,5825,2011,4,2015,Feb,Wed,Chevrolet,USA,Impala,LS,0,Sedan,2011,113260,2.2,1,silver,gray,credit acceptance corp/vrs/southfield,2
1.0247,24900,24300,2013,2,2015,Feb,Thu,Ford,USA,F-150,XLT,0,Cab,2013,16357,4.2,1,black,gray,reliance motors llc,1
1.3725,1750,1275,2000,15,2015,Jan,Wed,Ford,USA,Focus,SE,0,Sedan,2000,127935,2.8,0,black,gray,prestige auto sales inc,2
0.9977,21750,21800,2014,1,2015,Feb,Tue,Ram,USA,1500,SLT,0,Cab,2014,17820,4.5,1,red,gray,enterprise vehicle exchange/orange,1
1.1806,8500,7200,2008,7,2015,Jan,Wed,Nissan,JPN,Maxima,3.5 SE,0,Sedan,2008,88766,3.5,1,white,beige,high bid trading co inc,2
1.1954,15600,13050,2008,7,2015,Feb,Wed,Mercedes-Benz,SWE,C-Class,C300 Sport,1,Sedan,2008,71109,2.9,1,white,black,high bid trading co inc,2
0.7595,4500,5925,2008,7,2015,Jun,Wed,Volkswagen,SWE,Rabbit,S PZEV,0,Hatchback,2008,68636,2.3,1,gray,gray,elite auto sales/leasing,2
1.15,11500,10000,2014,1,2015,Jan,Tue,Nissan,JPN,Versa,1.6 SV,0,Sedan,2014,10178,4.3,1,blue,black,nissan motor acceptance corporation,1
1.1274,10400,9225,2010,5,2015,Jan,Thu,Ford,USA,Fusion,SPORT,0,Sedan,2010,84474,3.9,1,black,black,"ford motor credit company,llc",1
1.1355,22200,19550,2012,3,2015,Jan,Thu,Ford,USA,Edge,SEL,0,Suv,2012,37012,4.6,1,white,beige,"ford motor credit company,llc pd",1
0.6366,6000,9425,2015,0,2015,Jun,Tue,Mitsubishi,JPN,Mirage,DE,0,Hatchback,2015,6228,2,1,white,black,hertz/tra,1
0.9817,21500,21900,2013,2,2015,Feb,Wed,Dodge,USA,Challenger,R/T,0,Coupe,2013,35330,2.1,1,black,black,avis rac/san leandro,1
1.0102,14800,14650,2006,9,2015,Jan,Tue,BMW,GER,6 Series,650i,0,Convertible,2006,97395,4,1,gray,black,kia of cerritos,2
0.9825,4200,4275,2006,9,2015,Jan,Wed,Toyota,JPN,Camry,XLE,0,Sedan,2006,167516,2.7,1,white,beige,kearny pearson kia,2
0.9705,11500,11850,2011,4,2015,Jan,Wed,Nissan,JPN,Rogue,S,0,Suv,2011,61516,3.8,1,white,black,felix chevrolet & cadillac,1
0.8975,8100,9025,2011,4,2015,Jan,Tue,Jeep,USA,Patriot,Sport,0,Suv,2011,32050,3.5,1,silver,gray,courtesy chrysler dodge jeep ram of orange,1
1.0251,14300,13950,2000,15,2015,Feb,Thu,Chevrolet,USA,Corvette,Base,0,Convertible,2000,69734,2.8,0,yellow,black,premium auto wholesale,2
1.0361,15800,15250,2013,2,2015,Jan,Thu,Ford,USA,Escape,SE,0,Suv,2013,28619,3.6,1,burgundy,beige,"ford motor credit company,llc pd",1
1.371,17000,12400,2008,7,2015,Feb,Wed,Chevrolet,USA,Tahoe,LS,0,Suv,2008,91865,2.8,1,gray,black,gm financial,2
1.1976,10000,8350,2005,10,2015,Jan,Wed,Toyota,JPN,Sienna,XLE Limited 7-Passenger,0,Van,2005,105421,3.4,1,silver,beige,audi of downtown l a,2
1.0208,29500,28900,2012,3,2015,Feb,Wed,Infiniti,JPN,FX,FX35,0,Suv,2012,32670,3.9,1,black,black,fiat of ontario,1
0.9365,29500,31500,2009,6,2015,Jun,Tue,Mercedes-Benz,SWE,C-Class,C63 AMG,1,Sedan,2009,42369,2.9,1,white,black,symbolic motor cars,1
1.0638,10000,9400,2013,2,2015,Feb,Thu,Kia,KOR,Rio,LX,0,Sedan,2013,34812,3.6,1,black,gray,avis corporation,1
0.8602,12000,13950,2012,3,2015,Jan,Tue,Nissan,JPN,Altima,2.5 S,0,Coupe,2012,28747,2,1,white,black,nissan-infiniti lt,1
0.9706,16500,17000,2009,6,2015,Jan,Tue,BMW,GER,5 Series,535i,0,Sedan,2009,62759,3.8,1,black,tan,walters auto sales/service inc,1
0.9845,9500,9650,2011,4,2015,Jan,Tue,Chevrolet,USA,Malibu,LS,0,Sedan,2011,30811,2.8,1,white,gray,fiserv/usb dealer services northstar exchange,1
1.0357,11600,11200,2011,4,2015,May,Thu,Honda,JPN,Accord,EX-L,1,Sedan,2011,83310,3.9,1,gray,black,wells fargo dealer services,1
1.0544,12600,11950,2013,2,2015,Feb,Wed,Chevrolet,USA,Cruze,LTZ,0,Sedan,2013,52192,4.4,1,blue,brown,avis rac/san leandro,1
1.2421,5900,4750,2007,8,2015,Feb,Thu,Toyota,JPN,Camry,LE,0,Sedan,2007,195639,3.4,1,gold,beige,crown toyota,2
0.9259,10000,10800,2012,3,2015,Jan,Tue,Nissan,JPN,Altima,2.5 S,0,Coupe,2012,72139,3.1,1,silver,black,nissan motor acceptance corporation,1
1.0801,15500,14350,2012,3,2015,Jan,Tue,Kia,KOR,Sorento,LX,1,Suv,2012,36391,4.1,1,silver,gray,kia motors finance,1
1.0398,23500,22600,2013,2,2015,May,Thu,Ford,USA,Edge,SEL,0,Suv,2013,17122,5,1,white,black,"ford motor credit company,llc pd",1
1.1128,14800,13300,2011,4,2015,Feb,Wed,Mazda,JPN,CX-9,Touring,0,Suv,2011,80807,3.7,1,gray,black,mckenna audi/mckenna bmw,1
0.9037,12200,13500,2013,2,2015,Jan,Thu,Honda,JPN,Civic,LX,0,Sedan,2013,16954,1.9,1,black,black,"ahfc/honda lease trust/hvt, inc. eot",1
0.9808,25500,26000,2013,2,2015,May,Tue,Jeep,USA,Wrangler,Unlimited Sport,0,Suv,2013,32431,4.7,1,white,black,avis corporation,1
0.8214,2300,2800,2005,10,2015,Jan,Wed,Volkswagen,SWE,GTI,1.8T,0,Hatchback,2005,145617,1.9,1,green,black,mercedes benz of walnut creek,2
1.1765,6000,5100,2006,9,2015,Jan,Thu,Nissan,JPN,Pathfinder,LE,0,Suv,2006,142827,4.2,1,gray,beige,california fleet inc,2
1.0711,11300,10550,2009,6,2015,Jun,Wed,Dodge,USA,Journey,R/T,0,Suv,2009,66077,3.1,1,gray,beige,ecars,2
1.2,3300,2750,2004,11,2015,Jun,Wed,Mazda,JPN,Mazda3,s,0,Hatchback,2004,156893,3.1,1,silver,gray,orange coast chrysler jeep dodge,2
1.3502,10700,7925,2003,12,2015,Mar,Wed,Chevrolet,USA,Silverado 1500,LS,0,Cab,2003,55698,3.6,1,gray,gray,aaero sweet corporation,2
1.0149,5100,5025,2003,11,2014,Dec,Tue,Infiniti,JPN,QX4,Base,0,Suv,2003,80910,2.9,1,beige,gray,north county hyundai,2
1.2322,13000,10550,2008,7,2015,Jan,Tue,GMC,USA,Acadia,SLE-1,0,Suv,2008,80503,3.4,1,burgundy,gray,m l sim,2
1.0049,20700,20600,2013,2,2015,Jan,Thu,Mazda,JPN,CX-9,Touring,0,Suv,2013,34459,3.9,1,gray,black,avis corporation,1
1,12300,12300,2012,3,2015,Feb,Wed,Dodge,USA,Grand Caravan,SXT,0,Van,2012,37776,2.6,1,silver,gray,dtg operations inc,1
0.9414,11250,11950,2013,2,2015,Jan,Tue,Nissan,JPN,Sentra,S,0,Sedan,2013,26198,2.8,1,white,beige,nissan motor acceptance corporation,1
1.1503,4400,3825,2006,9,2015,Feb,Thu,Chevrolet,USA,Impala,LT,0,Sedan,2006,121973,3.9,1,white,gray,premium auto wholesale,2
1.0467,26900,25700,2013,2,2015,Feb,Thu,Ford,USA,Explorer,XLT,0,Suv,2013,31217,4.3,1,black,beige,"ford motor credit company,llc pd",1
1.0556,23750,22500,2013,2,2015,May,Thu,BMW,GER,X1,sDrive28i,0,Suv,2013,28422,4.6,1,gray,black,financial services remarketing (lease),1
0.9975,20250,20300,2014,0,2014,Dec,Tue,Kia,KOR,Cadenza,Limited,0,Sedan,2014,18884,4.2,1,black,gray,"kia motors america, inc -lemon law buybacks",1
0.9811,13000,13250,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,19951,3.3,1,blue,black,enterprise vehicle exchange/orange,1
1.0286,10800,10500,2012,3,2015,Feb,Thu,Honda,JPN,Civic,LX,0,Coupe,2012,41698,2.2,1,blue,gray,"ahfc/honda lease trust/hvt, inc.",1
1.0875,20500,18850,2012,3,2015,May,Thu,Lexus,JPN,CT 200h,Base,0,Hatchback,2012,22177,3.6,1,burgundy,beige,ubs wholesale,1
1.5691,12200,7775,2013,2,2015,Jun,Tue,Chevrolet,USA,Malibu,LT,0,Sedan,2013,57712,3.4,1,white,black,fox rent a car,1
1.0303,23800,23100,2013,2,2015,Jan,Thu,Ford,USA,Edge,SEL,0,Suv,2013,17718,4,1,black,black,"ford motor credit company,llc pd",1
0.725,2900,4000,2007,8,2015,Jan,Thu,Ford,USA,Fusion,SE,0,Sedan,2007,122807,1.9,1,gray,beige,800 loan mart,2
0.9722,21000,21600,2012,2,2014,Dec,Tue,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2012,33942,4.2,1,white,gray,hoehn motors inc,1
0.7512,8000,10650,2012,3,2015,Jun,Thu,Volkswagen,SWE,Passat,S PZEV,0,Sedan,2012,33427,2.6,1,white,black,vw credit,1
1.2437,11100,8925,2007,8,2015,Jan,Thu,Nissan,JPN,Frontier,SE,0,Cab,2007,113073,2.1,1,black,gray,valley kia,2
1.1429,13200,11550,2012,3,2015,Jan,Wed,Toyota,JPN,Camry,LE,0,Sedan,2012,62020,3.5,1,white,gray,the hertz corporation,1
0.8962,19000,21200,2011,4,2015,Jan,Tue,Infiniti,JPN,G Coupe,G37,0,Coupe,2011,16247,2.1,1,black,black,nissan infiniti lt,1
0.9244,11000,11900,2014,1,2015,Jan,Thu,Ford,USA,Focus,SE,0,Hatchback,2014,38527,4.5,1,gray,black,"ford motor credit company,llc",1
0.7382,4300,5825,2010,5,2015,Jan,Wed,Dodge,USA,Avenger,SXT,0,Sedan,2010,92863,2.8,1,silver,black,challenge financial services,2
1.3425,14700,10950,2008,7,2015,Jan,Wed,Cadillac,USA,CTS,Base,0,Sedan,2008,87860,4.6,1,white,beige,aaero sweet company,1
0.9814,9250,9425,2011,4,2015,Jan,Wed,Nissan,JPN,Sentra,2.0 SR,0,Sedan,2011,30944,3.9,1,black,gray,surf city nissan,1
1.4737,8400,5700,2007,8,2015,Jan,Thu,Scion,USA,tC,Base,0,Hatchback,2007,88089,2.7,1,black,black,aaero sweet company,2
0.9586,25500,26600,2013,2,2015,May,Thu,Honda,JPN,Pilot,Touring w/Navigation and Rear Entertainment,0,Suv,2013,61715,3.5,1,gray,black,dch honda of temecula,1
1.0424,17200,16500,2007,7,2014,Dec,Thu,Acura,JPN,MDX,Base,0,Suv,2007,68842,2.6,1,gray,beige,mountain motors inc,2
1.096,17700,16150,2013,2,2015,Feb,Thu,Honda,JPN,Accord,LX,1,Sedan,2013,19769,3.7,1,white,beige,"ahfc/honda lease trust/hvt, inc.",1
1.0537,12750,12100,2012,3,2015,Feb,Tue,Honda,JPN,Accord,SE,1,Sedan,2012,58968,3.7,1,white,beige,remarketing by ge/larry h miller-fleet lease,1
0.6536,2500,3825,2002,12,2014,Dec,Wed,GMC,USA,Yukon XL,Denali,0,Suv,2002,175192,1.9,1,black,beige,time finance co,2
0.9023,12000,13300,2012,3,2015,May,Thu,Kia,KOR,Sorento,LX,1,Suv,2012,49499,2.1,1,black,black,santander consumer,1
0.8451,9000,10650,2012,3,2015,Jun,Wed,Ford,USA,Fusion,S,0,Sedan,2012,31248,2.6,1,white,beige,lease plan usa,1
0.9736,20250,20800,2013,2,2015,Jun,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,21843,4.4,1,blue,black,nissan infiniti lt,1
0.9868,45000,45600,2014,1,2015,Jan,Tue,Ram,USA,2500,Laramie,0,Cab,2014,4098,4.7,1,white,black,barco rent a truck,1
1.0811,3000,2775,2005,10,2015,Feb,Wed,Mercedes-Benz,SWE,CLK-Class,CLK320,0,Convertible,2005,197835,2.8,1,black,black,high bid trading co inc,2
1.0993,16600,15100,2014,1,2015,Jun,Tue,Scion,USA,tC,Base,0,Hatchback,2014,17188,4.7,1,black,black,scott robinson chrysler jeep dodge ram,1
1.1872,21250,17900,2012,3,2015,May,Tue,Honda,JPN,Odyssey,EX,0,Van,2012,19478,4.3,1,gray,gray,gossler motors,1
0.836,26000,31100,2012,3,2015,Jan,Thu,BMW,GER,5 Series,528i,0,Sedan,2012,32343,4.4,1,gray,beige,crevier bmw,1
0.5478,5300,9675,2012,3,2015,Jun,Wed,Honda,JPN,Civic,EX,0,Coupe,2012,61688,2,1,gray,gray,bank of america,2
1.0754,38500,35800,2014,1,2015,Jan,Thu,Infiniti,JPN,Q50,Hybrid Sport,0,Sedan,2014,2440,4.9,1,gray,black,nissan north america inc.,1
1.2,16500,13750,2010,5,2015,Jun,Tue,Chevrolet,USA,Silverado 1500,LT,0,Cab,2010,103966,3.5,1,silver,black,sonss auto,1
1.0526,21000,19950,2012,3,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,40477,4.4,1,gray,black,nissan infiniti lt,1
0.9538,31000,32500,2012,3,2015,Jan,Thu,BMW,GER,5 Series Gran Turismo,535i,0,Hatchback,2012,31551,4.2,1,blue,gray,high bid trading co inc,1
1,31500,31500,2011,4,2015,Feb,Thu,Mercedes-Benz,SWE,CLS-Class,CLS550,0,Sedan,2011,38220,3.2,1,gray,gray,mercedes-benz financial services,1
1.0921,16600,15200,2006,9,2015,Jan,Thu,Toyota,JPN,Tundra,Limited,0,Cab,2006,85845,1.9,1,black,beige,onemain rem/m&m auto traders,2
0.9847,25800,26200,2012,3,2015,Jan,Wed,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2012,64132,3.2,1,silver,black,the hertz corporation,1
1.1659,24250,20800,2014,0,2014,Dec,Tue,Mazda,JPN,MX-5 Miata,Club,0,Convertible,2014,12749,5,1,white,black,mazda motors of america inc.,1
1.2512,6600,5275,2008,7,2015,Jan,Thu,Toyota,JPN,Prius,Touring,1,Hatchback,2008,147845,3.5,1,gold,beige,premium auto wholesale,2
1.0044,23000,22900,2012,3,2015,Jun,Tue,BMW,GER,3 Series,328i xDrive,0,Coupe,2012,24647,2.4,1,black,black,financial services remarketing (lease),1
0.9505,4800,5050,2004,11,2015,Feb,Tue,Toyota,JPN,Sienna,XLE 7-Passenger,0,Van,2004,161081,2.4,1,white,gray,kia of cerritos,2
1.1477,6800,5925,2006,9,2015,Jun,Wed,Infiniti,JPN,G35,Base,0,Sedan,2006,120814,2.6,1,black,black,aaero sweet corporation,2
1.0597,17750,16750,2008,7,2015,Mar,Thu,Chevrolet,USA,Suburban,1500 LS,0,Suv,2008,104418,3.5,1,white,beige,reliance motors llc,2
0.9646,15000,15550,2014,0,2014,Dec,Thu,Ford,USA,Mustang,V6,0,Convertible,2014,37912,3.8,1,red,beige,ford motor credit company,1
1.0375,20750,20000,2012,3,2015,May,Thu,Audi,GER,A4,2.0T Premium,0,Sedan,2012,16165,2.7,1,gray,black,high bid trading co inc,1
1.0541,11700,11100,2013,2,2015,Jan,Thu,Ford,USA,Fiesta,SE,0,Sedan,2013,3717,4.3,1,white,black,"ford motor credit company,llc pd",1
1.1376,21500,18900,2011,4,2015,Feb,Wed,Jeep,USA,Grand Cherokee,Limited,0,Suv,2011,70758,4.2,1,blue,beige,high bid trading co inc,1
1.0661,25800,24200,2013,2,2015,Jan,Thu,Infiniti,JPN,G Coupe,G37 Sport,0,Coupe,2013,21543,3.5,1,gray,black,skyhigh remarketing inc,1
0.8439,5000,5925,2008,6,2014,Dec,Thu,Honda,JPN,Fit,Sport,0,Hatchback,2008,93589,1.9,1,blue,black,santander consumer,2
0.6116,7400,12100,2014,1,2015,Mar,Tue,Chrysler,USA,200,LX,0,Sedan,2014,16495,3,1,silver,gray,enterprise vehicle exchange / tra / rental / tulsa,1
0.6957,3200,4600,2004,11,2015,May,Tue,Honda,JPN,Element,EX,0,Suv,2004,144775,2,1,black,gray,remarketing by ge/america first credit union,2
0.9803,24900,25400,2013,2,2015,Jan,Thu,Ford,USA,Edge,SEL,0,Suv,2013,3856,5,1,blue,black,"ford motor credit company,llc pd",1
1.0033,15400,15350,2012,2,2014,Dec,Wed,Kia,KOR,Optima,Hybrid,0,Sedan,2012,26375,4.2,1,white,gray,kearny pearson kia,1
1.4545,3600,2475,2004,11,2015,Jan,Wed,Ford,USA,Freestar,SEL,0,Van,2004,68651,3.6,1,blue,silver,worthington ford,2
1.0846,21800,20100,2009,6,2015,May,Thu,Audi,GER,A5,quattro,0,Coupe,2009,60840,3.7,1,white,brown,premium auto wholesale,1
1.0305,9300,9025,2010,5,2015,Jan,Wed,Chrysler,USA,Town and Country,Touring,0,Van,2010,65038,2.8,1,silver,gray,repo remarketing/schools first fcu,2
1.1409,8500,7450,2004,11,2015,Feb,Wed,Dodge,USA,Ram Pickup 1500,SLT,0,Cab,2004,111336,2.7,1,white,gray,santander consumer,2
1.0071,21250,21100,2014,1,2015,Jan,Wed,Toyota,JPN,Sienna,LE 7-Passenger Mobility Auto Access,0,Van,2014,38760,2.8,1,gray,gray,enterprise vehicle exchange/orange,1
1.0396,5900,5675,2009,5,2014,Dec,Wed,Hyundai,KOR,Sonata,GLS,0,Sedan,2009,93344,3.1,1,gray,beige,lincoln financial services,2
1.087,27500,25300,2011,4,2015,Feb,Thu,Mercedes-Benz,SWE,E-Class,E350,0,Sedan,2011,41346,4.5,1,black,black,mercedes-benz financial services,1
1.0253,14200,13850,2014,1,2015,Jan,Tue,Kia,KOR,Soul,+,0,Wagon,2014,11634,4.9,1,brown,black,"kia motors america, inc",1
1.1622,12900,11100,2008,7,2015,Jan,Tue,Lexus,JPN,IS 250,Base,0,Sedan,2008,108752,3.5,1,green,beige,ecars,2
1,13500,13500,2013,2,2015,Feb,Wed,Volkswagen,SWE,Passat,SE PZEV,0,Sedan,2013,36452,3.7,1,silver,black,avis corporation,1
1.037,4200,4050,2010,5,2015,Feb,Wed,Chevrolet,USA,Aveo,1LT,0,Sedan,2010,79222,2.7,1,red,gray,m & n financial,2
0.5179,6500,12550,2009,6,2015,Jan,Thu,Honda,JPN,Odyssey,Touring,0,Van,2009,235504,1.9,1,silver,gray,james family auto sales,2
0.8828,3200,3625,2006,9,2015,Feb,Wed,Chevrolet,USA,Impala,LT,0,Sedan,2006,126570,3.6,1,silver,black,california auto finance,2
0.8145,9000,11050,2014,1,2015,Jan,Tue,Kia,KOR,Forte,LX,0,Sedan,2014,44760,2.3,1,gray,gray,kia motors finance,1
0.9299,15250,16400,2013,2,2015,Jan,Tue,Nissan,JPN,Juke,SL,0,Hatchback,2013,21507,3.9,1,red,black,nissan north america inc.,1
1.0909,12600,11550,2014,1,2015,Feb,Tue,Kia,KOR,Rio,LX,0,Sedan,2014,9137,4.6,1,black,beige,"kia motors america, inc",1
1,13750,13750,2013,2,2015,Jun,Tue,Ford,USA,Taurus,SEL,0,Sedan,2013,62605,3.9,1,white,beige,ge fleet services for itself/servicer,1
1.037,4900,4725,2002,13,2015,Feb,Wed,Mercedes-Benz,SWE,S-Class,S430,0,Sedan,2002,109634,3.5,1,silver,black,mercedes benz of foothill ranch,2
1.2062,9800,8125,2010,4,2014,Dec,Thu,Honda,JPN,Civic,DX-VP,0,Sedan,2010,69743,3.9,1,silver,gray,"ahfc/honda lease trust/hvt, inc.",1
1.0521,20200,19200,2012,3,2015,Mar,Thu,Ford,USA,Edge,SEL,0,Suv,2012,40528,3.9,1,gray,black,"ford motor credit company,llc pd",1
0.9556,14000,14650,2011,4,2015,Feb,Wed,Ford,USA,Ranger,XLT,0,Cab,2011,73623,4.9,1,white,black,wheels exchange llc,1
1.0556,28500,27000,2012,3,2015,Jan,Tue,Cadillac,USA,CTS Coupe,Premium,0,Coupe,2012,16091,4.1,1,black,black,elad motors,1
0.9944,26750,26900,2008,7,2015,Jan,Tue,Ford,USA,F-350 Super Duty,Lariat,0,Cab,2008,73369,2.6,1,blue,gray,tdaf remarketing,1
1.0972,17500,15950,2012,3,2015,Jun,Tue,Toyota,JPN,Venza,LE,0,Wagon,2012,36957,4.1,1,gray,black,billotti auto sales,1
1.0476,110000,105000,2014,1,2015,Jan,Thu,Land Rover,ENG,Range Rover,Supercharged,0,Suv,2014,2282,5,1,black,black,land rover north america llc,1
1.0188,9500,9325,2005,10,2015,Jan,Wed,BMW,GER,6 Series,645Ci,0,Convertible,2005,115452,2.7,1,silver,black,phillips auto brokerage,2
1.2469,10100,8100,2006,9,2015,Feb,Wed,BMW,GER,3 Series,325xi,0,Sedan,2006,79546,2.9,1,silver,black,san diego sports cars,2
1.1244,12200,10850,2013,2,2015,Feb,Wed,Nissan,JPN,Versa,1.6 S Plus,0,Sedan,2013,20406,3.6,1,gray,beige,cig financial,1
1.0174,52500,51600,2012,3,2015,Jan,Thu,Porsche,GER,Panamera,4,0,Sedan,2012,28990,4.6,1,blue,black,porsche financial services,1
0.9896,19100,19300,2013,2,2015,Jun,Wed,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2013,42877,3.4,1,gray,black,the hertz corporation,1
1.1805,12100,10250,2011,4,2015,Jan,Thu,Honda,JPN,CR-Z,EX,0,Hatchback,2011,32632,2.7,1,silver,gray,"ahfc/honda lease trust/hvt, inc. eot",1
0.9855,8500,8625,2009,6,2015,Jan,Wed,Volkswagen,SWE,Jetta,TDI,0,Sedan,2009,86085,3.5,1,black,black,toyota santa monica,2
0.8353,36000,43100,2012,3,2015,May,Thu,Audi,GER,A8,L 4.2 quattro,0,Sedan,2012,25989,2.2,1,black,beige,vw credit,1
0.932,15750,16900,2013,2,2015,Jun,Thu,Volvo,SWE,S60,T5,0,Sedan,2013,24616,4.7,1,black,black,volkswagen north scottsdale,1
1.0577,13750,13000,2008,7,2015,Mar,Thu,HUMMER,SWE,H3,Base,0,Suv,2008,103324,3.8,1,red,black,aaero sweet corporation,2
0.9016,16500,18300,2009,5,2014,Dec,Wed,Mercedes-Benz,SWE,M-Class,ML350 4MATIC,0,Suv,2009,74639,4.2,1,silver,black,high bid trading co inc,1
1,74000,74000,2012,3,2015,Feb,Thu,Porsche,GER,911,Carrera 4 GTS,0,Convertible,2012,15565,4.9,1,white,black,porsche of fresno audi fresno,1
1.1008,26750,24300,2013,2,2015,Jan,Thu,Mercedes-Benz,SWE,Sprinter,2500 144 WB Cargo,0,Van,2013,79806,2.8,1,white,black,aaero sweet company,1
1.0681,14900,13950,2013,2,2015,Jun,Wed,Nissan,JPN,Maxima,3.5 SV,0,Sedan,2013,56665,3,1,gray,black,the hertz corporation,1
0.9489,13000,13700,2012,3,2015,Jan,Tue,Nissan,JPN,Rogue,S,0,Suv,2012,24466,3.5,1,black,gray,nissan dealer blend/ross nissan of el monte,1
1.2978,14600,11250,2006,9,2015,Feb,Tue,Lexus,JPN,RX 400h,Base,0,Suv,2006,101524,3.8,1,gold,beige,motor city lexus of bakersfield,2
0.9584,17300,18050,2014,1,2015,May,Tue,Dodge,USA,Journey,SXT,0,Suv,2014,30881,4,1,orange,black,enterprise fm exchange/lease,1
1.1429,20000,17500,2007,8,2015,Feb,Wed,BMW,GER,X5,4.8i,0,Suv,2007,49972,3.3,1,gray,black,s/s auto wholesale,1
1,1600,1600,2000,14,2014,Dec,Tue,Acura,JPN,TL,3.2,0,Sedan,2000,174071,1.9,1,gray,gray,remarketing by ge/manheim riverside,2
1.0222,23000,22500,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,17843,3.8,1,white,gray,nissan infiniti lt,1
0.9639,2000,2075,2007,8,2015,Jan,Thu,Chrysler,USA,Sebring,Base,0,Sedan,2007,154851,2.3,1,gray,gray,automotive remarketing inc,2
1.1286,6800,6025,2006,9,2015,Feb,Wed,Nissan,JPN,Pathfinder,LE,0,Suv,2006,92763,2.3,1,black,gray,bob baker toyota of lemon grove,2
1,22000,22000,2014,1,2015,Jan,Tue,Mazda,JPN,Mazda3,s Grand Touring,0,Hatchback,2014,20169,4.7,1,gray,black,mazda motors of america inc.,1
0.8734,5000,5725,2007,8,2015,Feb,Wed,Toyota,JPN,Camry,SE V6,0,Sedan,2007,197732,2.9,1,black,gray,car guy tz,2
1.1039,12750,11550,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,41013,3.9,1,black,black,nissan-infiniti lt,1
1.0826,24900,23000,2013,2,2015,Feb,Thu,Ford,USA,Flex,Limited,0,Wagon,2013,36336,4.1,1,gray,gray,"ford motor credit company,llc pd",1
0.92,11500,12500,2013,2,2015,Jun,Tue,Nissan,JPN,Sentra,SR,0,Sedan,2013,16713,4.6,1,white,gray,nissan motor acceptance corporation,1
0.8219,18000,21900,2011,4,2015,Jan,Wed,GMC,USA,Yukon,SLE,0,Suv,2011,53022,4.1,1,black,gray,high bid trading co inc,1
0.6991,7900,11300,2014,1,2015,Feb,Tue,Chrysler,USA,200,LX,0,Sedan,2014,25813,2,1,gray,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.014,7250,7150,2008,6,2014,Dec,Tue,Nissan,JPN,Altima Hybrid,Base,0,Sedan,2008,97640,2.3,1,silver,black,nissan motor acceptance corporation,2
0.9428,28000,29700,2012,3,2015,Jan,Wed,Audi,GER,Q7,3.0T Premium quattro,0,Suv,2012,60007,3.8,1,white,brown,wheels exchange llc,1
1.0345,39000,37700,2013,2,2015,Feb,Thu,BMW,GER,5 Series,535i,0,Sedan,2013,36627,4.1,1,white,black,financial services remarketing (lease),1
0.7958,3800,4775,2004,11,2015,May,Tue,Infiniti,JPN,G35,Base,0,Sedan,2004,121920,2.1,1,gray,black,tdaf remarketing,2
0.8879,20600,23200,2012,3,2015,Jun,Wed,Jeep,USA,Wrangler,Unlimited Rubicon,0,Suv,2012,110487,4.2,1,white,black,millennium cars,1
0.9515,25500,26800,2012,3,2015,Jun,Wed,Lexus,JPN,RX 350,Base,0,Suv,2012,34836,3.5,1,black,beige,lexus financial services,1
0.9594,13000,13550,2007,7,2014,Dec,Tue,Audi,GER,Q7,3.6 Premium quattro,0,Suv,2007,94400,2.9,1,gray,beige,twin motor,2
0.5532,2600,4700,2004,11,2015,Jun,Wed,Infiniti,JPN,G35,Base,0,Sedan,2004,110791,2.5,1,beige,gray,bob baker jeep,2
0.7513,3700,4925,2007,8,2015,Jan,Tue,Mitsubishi,JPN,Outlander,XLS,0,Suv,2007,111299,3.3,1,gray,black,rancho ford,2
1.0505,39500,37600,2012,3,2015,Feb,Thu,BMW,GER,7 Series,740Li,0,Sedan,2012,36863,4.9,1,white,gray,financial services remarketing (lease),1
1.0123,16400,16200,2012,3,2015,Jun,Tue,Hyundai,KOR,Genesis,3.8,0,Sedan,2012,44903,4.1,1,gold,beige,hyundai motor finance,1
0.6822,2200,3225,2003,11,2014,Dec,Thu,Suzuki,JPN,Grand Vitara,Base,0,Suv,2003,106728,1.9,1,green,gray,gosch ford,2
1,5200,5200,2012,3,2015,May,Wed,smart,GER,fortwo,passion coupe,0,Hatchback,2012,34428,3.9,1,silver,black,mercedes-benz financial services,1
